,Artist,genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
2316,Josh Gad,"['hollywood', 'movie tunes', 'show tunes']",0.6007333333333332,0.5913333333333333,204431.4,0.4537333333333334,0.0,0.28194,-8.6896,0.2442133333333333,105.30486666666668,0.5486000000000001,57.8,7,1,15
2317,Jonathan Groff,"['hollywood', 'show tunes']",0.5205400000000001,0.5769,163580.85,0.4942499999999999,8.909999999999998e-07,0.21205,-8.2165,0.08879000000000001,121.8963,0.4569499999999999,58.3,8,1,20
2318,Maia Wilson,[],0.441,0.59,182107.0,0.53,0.0,0.0967,-6.1229999999999976,0.127,103.042,0.7070000000000001,59.0,9,1,1
2319,Ornette Coleman,"['avant-garde jazz', 'bebop', 'contemporary jazz', 'contemporary post-bop', 'cool jazz', 'experimental', 'free improvisation', 'free jazz', 'hard bop', 'jazz', 'jazz fusion', 'jazz saxophone', 'norwegian contemporary jazz']",0.4376944444444443,0.5409722222222222,343080.33333333326,0.2287888888888888,0.23257975,0.1824416666666667,-17.25011111111111,0.07323611111111114,103.91369444444445,0.4831111111111111,17.666666666666668,0,1,72
2320,Charlie Parker,"['bebop', 'big band', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz fusion', 'jazz saxophone', 'swing', 'vocal jazz']",0.8042200000000004,0.49850400000000106,193095.632,0.4255855999999996,0.15830088195999995,0.23282920000000004,-10.797944000000005,0.08058720000000001,115.31519600000004,0.6439979999999997,15.612,5,1,250
2321,Ramsey Lewis,"['funk', 'instrumental soul', 'jazz funk', 'jazz fusion', 'jazz piano', 'soul jazz']",0.34788050000000004,0.5226749999999998,273507.75,0.5690250000000001,0.4414128950000002,0.21361500000000005,-12.059525,0.044767500000000016,114.40634999999996,0.571655,30.3,5,1,40
2324,Donald Byrd,"['bebop', 'contemporary post-bop', 'cool jazz', 'funk', 'hard bop', 'indie jazz', 'jazz', 'jazz funk', 'jazz fusion', 'jazz trumpet', 'soul', 'soul jazz']",0.6109109243697477,0.5636134453781514,412840.77310924366,0.5342773109243695,0.2702042838655461,0.1848882352941177,-10.366605042016813,0.04715630252100842,118.07941176470594,0.6438067226890752,22.268907563025213,0,0,119
2325,Marian McPartland,"['jazz piano', 'library music', 'stride']",0.92525,0.4884166666666669,192916.58333333328,0.1965,0.8936666666666667,0.11341666666666668,-20.48575,0.043075,103.74700000000004,0.4245,14.75,8,1,24
2326,Wynton Marsalis,"['bebop', 'big band', 'classical trumpet', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz trumpet', 'new orleans jazz', 'straight-ahead jazz']",0.8296111111111112,0.4746666666666666,282492.61111111107,0.1766777777777778,0.571622222222222,0.17191666666666666,-16.083777777777776,0.039199999999999985,108.57811111111113,0.36672222222222217,36.611111111111114,10,1,18
2328,Steely Dan,"['album rock', 'art rock', 'classic rock', 'country rock', 'folk', 'folk rock', 'mellow gold', 'psychedelic rock', 'rock', 'roots rock', 'soft rock', 'yacht rock']",0.3127272000000001,0.6724300000000002,273035.0,0.5243100000000009,0.0201601376,0.14680900000000002,-11.67702,0.04200599999999998,116.14712999999998,0.7082600000000002,39.74,0,1,200
2329,The Doobie Brothers,"['album rock', 'art rock', 'blues rock', 'classic rock', 'country rock', 'folk rock', 'hard rock', 'heartland rock', 'mellow gold', 'rock', 'soft rock', 'yacht rock']",0.2845497206703909,0.5970167597765361,228220.03351955308,0.5702324022346368,0.04197512553072627,0.1238625698324023,-12.770966480446914,0.04215139664804468,125.79759776536316,0.7905251396648044,36.692737430167604,7,1,179
2330,Captain & Tennille,"['adult standards', 'brill building pop', 'bubblegum pop', 'classic uk pop', 'disco', 'folk', 'folk rock', 'mellow gold', 'soft rock', 'yacht rock']",0.5834444444444444,0.5985555555555555,215702.22222222228,0.5008888888888889,0.00010672222222222224,0.17907777777777778,-9.747777777777776,0.049477777777777766,112.15688888888886,0.5646666666666668,41.55555555555557,7,1,18
2331,England Dan & John Ford Coley,"['adult standards', 'bubblegum pop', 'country rock', 'folk rock', 'mellow gold', 'soft rock']",0.2283586666666667,0.5182666666666667,209087.26666666663,0.41686666666666655,5.836800000000002e-05,0.1721,-13.936066666666665,0.03316,124.166,0.5405333333333332,44.6,4,1,30
2332,Rupert Holmes,"['soft rock', 'yacht rock']",0.319,0.8045,263623.25,0.46425,1.4599999999999994e-05,0.043525,-14.35775,0.06265000000000001,110.61825,0.9585,46.0,0,1,8
2334,Don Toliver,"['rap', 'trap']",0.2701578571428572,0.7117142857142857,187397.8928571429,0.5933928571428569,0.024070370714285715,0.17490714285714293,-7.066571428571428,0.07621785714285714,129.4935714285714,0.4813428571428572,73.42857142857143,1,0,28
2335,lil ricefield,['meme rap'],0.0278,0.8340000000000001,117932.0,0.758,0.0,0.16699999999999998,-5.683,0.158,110.038,0.465,63.0,10,0,1
2336,Beach Bunny,"['bubblegrunge', 'chicago indie', 'indie pop']",0.0004386666666666667,0.3766666666666667,172291.0,0.8173333333333334,0.012437000000000005,0.12613333333333335,-6.911333333333332,0.05186666666666667,150.88200000000003,0.5856666666666667,70.0,4,1,6
2337,Carrie Underwood,"['contemporary country', 'country', 'country dawn', 'country road', 'dance pop', 'oklahoma country', 'pop', 'post-teen pop']",0.2625731111111113,0.5025777777777775,231188.5666666667,0.7218111111111112,2.496444444444444e-06,0.1302644444444444,-3.9840000000000018,0.050063333333333314,123.55092222222216,0.38511333333333336,52.88888888888889,5,1,90
2338,Wild Nothing,"['chillwave', 'dream pop', 'indie pop', 'indie rock', 'indie surf', 'modern dream pop', 'nu gaze', 'shimmer pop', 'shoegaze']",0.0244,0.528,198843.0,0.6779999999999999,0.000283,0.0738,-5.309,0.0279,126.03,0.16,53.0,1,1,2
2339,Chuuwee,"['canadian hip hop', 'deep underground hip hop', 'sacramento hip hop', 'underground hip hop']",0.341,0.628,271778.0,0.588,0.0,0.406,-9.506,0.29100000000000004,83.13,0.491,53.0,11,0,1
2340,Miriam Makeba,"['afropop', 'south african jazz', 'world', 'xhosa']",0.8763684210526314,0.48226315789473706,153217.63157894733,0.16845789473684206,1.703157894736842e-05,0.21309473684210525,-15.44410526315789,0.07686842105263159,119.89863157894743,0.5602105263157895,17.63157894736842,7,1,38
2341,Remo Drive,"['alternative emo', 'indie garage rock']",0.00217,0.396,234535.0,0.718,0.0007700000000000001,0.332,-6.794,0.0814,165.27200000000005,0.366,60.0,0,0,2
2342,SWMRS,"['modern alternative rock', 'modern rock', 'oakland indie']",0.33399999999999996,0.792,240533.0,0.41,2.1899999999999997e-05,0.106,-10.141,0.0492,112.04299999999999,0.561,63.0,5,1,2
2343,Burna Boy,"['afro dancehall', 'dancehall', 'nigerian hip hop', 'nigerian pop']",0.35428666666666664,0.7056666666666667,202848.5555555556,0.6609999999999999,0.002248578888888889,0.11688888888888888,-6.159777777777778,0.15884444444444445,132.36444444444444,0.5503333333333333,74.44444444444444,10,0,9
2344,Tito Puente & His Orchestra,['latin jazz'],0.7597894736842103,0.6493684210526315,178289.15789473683,0.6888947368421051,0.17802821052631573,0.10969473684210528,-7.981052631578947,0.06151578947368424,118.10015789473684,0.8347894736842106,9.0,7,1,38
2345,Fionn Regan,"['chamber pop', 'indie folk', 'irish pop', 'irish singer-songwriter']",0.9159999999999999,0.466,204853.0,0.0264,0.0291,0.0893,-21.991,0.0553,143.476,0.272,42.0,9,1,2
2346,Mandolin Orange,"['deep new americana', 'new americana', 'north carolina roots', 'progressive bluegrass', 'stomp and holler']",0.9159999999999999,0.5546666666666665,224634.22222222228,0.2682111111111112,0.05845094444444445,0.10152222222222222,-11.533555555555555,0.033599999999999984,121.64055555555555,0.3327777777777778,51.66666666666666,7,1,18
2347,Laura Marling,"['art pop', 'british folk', 'british singer-songwriter', 'chamber pop', 'chamber psych', 'indie folk', 'singer-songwriter', 'stomp and holler']",0.4257,0.4892857142857143,217357.0,0.4889142857142858,0.0027268185714285713,0.13565714285714287,-10.649714285714284,0.056114285714285735,137.799,0.5775714285714287,47.14285714285714,9,1,7
2348,Josh Ritter,"['acoustic pop', 'alternative country', 'deep new americana', 'folk', 'indie folk', 'modern folk rock', 'neo mellow', 'new americana', 'roots rock', 'stomp and holler']",0.13423333333333332,0.45399999999999996,209199.0,0.7583333333333333,2.8453333333333338e-05,0.13973333333333335,-5.887333333333332,0.08896666666666668,121.03666666666668,0.5,49.0,5,1,6
2349,Dr. Dre,"['g funk', 'gangster rap', 'hip hop', 'rap', 'west coast rap']",0.1039526960902256,0.7223458646616542,244703.1428571429,0.7707669172932324,0.0491016482706767,0.26668195488721785,-5.016639097744363,0.2389894736842105,105.90230827067663,0.6168421052631582,52.18045112781954,7,1,133
2350,Israel Kamakawiwo'ole,['hawaiian'],0.7829999999999999,0.5770000000000001,236728.9047619048,0.3725238095238096,0.005286739523809523,0.13398095238095234,-10.821809523809524,0.03722857142857144,120.18585714285715,0.5623142857142857,41.80952380952381,0,1,42
2351,Ocean Colour Scene,"['britpop', 'madchester', 'mod revival', 'rock']",0.036465,0.4975000000000001,239445.0,0.7530000000000001,1.835e-05,0.34750000000000003,-7.1015,0.03265,97.9295,0.5710000000000001,36.0,11,1,4
2352,Terry Allen,"['alternative country', 'cosmic american', 'country rock', 'folk', 'new americana', 'roots rock', 'texas country', 'traditional folk']",0.251,0.457,301440.0,0.632,0.0,0.0366,-12.243,0.106,185.28799999999998,0.8170000000000001,36.0,9,1,2
2354,Fleetwood Mac,"['album rock', 'classic rock', 'mellow gold', 'rock', 'soft rock', 'yacht rock']",0.3661498659817348,0.5731666666666657,242457.5890410959,0.5173121004566209,0.13824614468036528,0.24583036529680397,-12.008591324200873,0.042007077625570786,123.4583881278537,0.6083376712328765,35.82191780821917,9,1,876
2356,B.B. King,"['blues', 'blues rock', 'classic rock', 'electric blues', 'jazz blues', 'soul blues', 'traditional blues']",0.5738868260869567,0.5487478260869569,235021.7782608696,0.5297347826086951,0.03657035160869565,0.2728178260869564,-8.916704347826087,0.0783682608695653,112.10675217391295,0.6423173913043481,25.343478260869563,1,1,230
2357,The Marcus King Band,"['blues rock', 'deep new americana', 'funk', 'indie folk', 'jam band', 'modern blues', 'modern blues rock', 'new americana', 'rock']",0.866,0.623,265587.0,0.44,0.0675,0.0891,-8.216000000000001,0.0348,86.726,0.802,55.0,5,1,2
2358,Magic Sam,"['acoustic blues', 'blues', 'chicago blues', 'electric blues', 'soul blues', 'traditional blues']",0.6533846153846153,0.5251538461538462,215434.84615384613,0.4722307692307692,0.1184504307692308,0.12480000000000002,-13.001384615384614,0.063,111.46392307692308,0.7574615384615384,30.461538461538463,6,1,13
2360,Howlin' Wolf,"['acoustic blues', 'blues', 'blues rock', 'chicago blues', 'classic rock', 'delta blues', 'harmonica blues', 'memphis blues', 'rock-and-roll', 'soul', 'traditional blues']",0.5695192307692307,0.5922788461538462,194119.24038461526,0.4664519230769231,0.031838452211538464,0.17882884615384612,-13.136442307692313,0.04914326923076925,122.99013461538456,0.7340576923076925,29.43269230769231,2,1,104
2361,Otis Rush,"['blues', 'blues rock', 'chicago blues', 'electric blues', 'modern blues', 'traditional blues']",0.7446393750000001,0.4880625000000002,190972.0,0.5479999999999999,0.063797899375,0.228903125,-8.786062500000002,0.0445875,127.41928125000004,0.6259062499999999,14.9375,9,1,64
2362,Sheryl Crow,"['folk', 'lilith', 'mellow gold', 'neo mellow', 'new wave pop', 'permanent wave', 'pop rock', 'rock']",0.21957118644067802,0.6127118644067802,255521.0847457627,0.6079152542372881,0.01526080474576271,0.16790508474576274,-8.427016949152543,0.03764237288135594,122.26708474576277,0.5959830508474576,46.847457627118644,4,1,59
2364,Big Bill Broonzy,"['acoustic blues', 'blues', 'chicago blues', 'country blues', 'traditional blues', 'traditional folk']",0.9496923076923074,0.6657435897435899,170629.10256410256,0.2926923076923077,0.09177594897435898,0.14065641025641026,-12.721384615384615,0.06483589743589742,111.523641025641,0.7387179487179488,8.076923076923077,7,1,39
2365,Michael Bublé,"['adult standards', 'canadian pop', 'jazz pop', 'lounge']",0.5932231910112359,0.4795112359550561,210676.76404494388,0.4245112359550562,0.0018605801685393246,0.16026741573033731,-8.625303370786511,0.03896966292134831,115.70311235955057,0.41679213483146055,59.19101123595507,5,1,178
2366,Todrick Hall,"['dance pop', 'pop', 'pop dance', 'pop rap', 'post-teen pop']",0.33399999999999996,0.934,236190.0,0.614,7.699999999999999e-06,0.0854,-8.687000000000001,0.13,126.01700000000001,0.7759999999999999,67.0,1,1,2
2367,Dom Dolla,"['australian house', 'deep groove house', 'edm', 'house']",0.18,0.405,232129.0,0.8079999999999999,0.000412,0.133,-3.867,0.0355,122.04299999999999,0.32,59.0,0,0,1
2369,Offset,"['atl hip hop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.15855096153846154,0.83875,207170.59615384613,0.5827692307692307,0.022122034230769232,0.16549807692307691,-6.607923076923077,0.1967038461538462,128.5478653846154,0.4097076923076922,64.65384615384616,1,1,52
2370,Miike Snow,"['alternative dance', 'dance-punk', 'electropop', 'indie pop', 'indie rock', 'indietronica', 'modern rock', 'new rave', 'shimmer pop', 'swedish electropop', 'swedish indie pop', 'swedish synthpop']",0.04534444444444444,0.6913333333333332,284458.0,0.7988888888888888,0.014641238888888887,0.20234444444444444,-5.041555555555556,0.04994444444444445,118.75866666666668,0.4954222222222222,48.444444444444436,10,0,18
2371,Gang Starr,"['alternative hip hop', 'conscious hip hop', 'east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']",0.1289716862745098,0.7498823529411764,213435.84313725488,0.6768235294117646,0.03325606058823529,0.1922529411764705,-9.741313725490194,0.26892156862745104,106.70749019607844,0.6989607843137254,43.50980392156863,10,0,51
2373,Kenny Loggins,"['album rock', 'classic rock', 'folk rock', 'mellow gold', 'new wave pop', 'rock', 'soft rock', 'yacht rock']",0.33158252631578944,0.5463157894736842,267954.63157894736,0.5208905263157894,0.01613678505263158,0.19255263157894734,-12.48349473684211,0.041340000000000016,133.5173789473685,0.5729052631578948,41.46315789473685,7,1,95
2374,Chaka Khan,"['dance pop', 'disco', 'funk', 'motown', 'neo soul', 'post-disco', 'quiet storm', 'soul', 'urban contemporary']",0.3683221238938053,0.6320796460176992,264608.9380530973,0.6123097345132748,0.0283911224778761,0.16139203539823008,-10.40198230088495,0.05858053097345135,111.87815044247792,0.6794159292035401,37.33628318584071,8,1,113
2375,Boz Scaggs,"['adult standards', 'album rock', 'art rock', 'classic rock', 'classic uk pop', 'country rock', 'folk', 'folk rock', 'mellow gold', 'singer-songwriter', 'soft rock', 'yacht rock']",0.2893243243243245,0.5525405405405406,277638.13513513515,0.5691351351351353,0.02770553216216216,0.2306297297297297,-9.455162162162162,0.03865405405405406,123.0096486486486,0.545435135135135,37.405405405405396,7,1,74
2376,Lou Rawls,"['adult standards', 'classic soul', 'disco', 'lounge', 'motown', 'philly soul', 'quiet storm', 'soul', 'soul blues', 'vocal jazz']",0.5630857142857142,0.5645428571428572,221028.65714285715,0.4444771428571427,0.000144264,0.20810285714285714,-11.246342857142851,0.09563714285714284,127.00942857142854,0.6213428571428572,27.285714285714285,0,1,35
2377,10cc,"['album rock', 'art rock', 'classic rock', 'classic uk pop', 'dance rock', 'folk rock', 'glam rock', 'mellow gold', 'rock', 'soft rock', 'symphonic rock', 'yacht rock']",0.2308210526315789,0.5606315789473686,298796.5789473684,0.567315789473684,0.007471384210526315,0.15209473684210528,-10.354052631578954,0.06611052631578948,121.8002631578947,0.555,41.578947368421055,7,1,38
2378,Air Supply,"['adult standards', 'mellow gold', 'soft rock']",0.4550857142857145,0.4525142857142856,248907.4857142857,0.44154285714285707,0.0015475351428571422,0.2121771428571428,-10.859257142857146,0.03084285714285716,122.29314285714285,0.31897142857142863,49.914285714285704,5,1,70
2379,Christopher Cross,"['adult standards', 'mellow gold', 'new wave pop', 'quiet storm', 'soft rock', 'yacht rock']",0.33894782608695656,0.6149130434782608,259631.4782608696,0.4887391304347825,0.005666767826086957,0.17759130434782608,-12.962434782608694,0.034982608695652166,121.33904347826086,0.5010000000000001,45.73913043478261,9,1,46
2380,Stephen Bishop,"['adult standards', 'classic uk pop', 'country rock', 'folk rock', 'mellow gold', 'soft rock', 'yacht rock']",0.6528888888888889,0.5343333333333333,216048.77777777766,0.4188888888888889,0.02636797777777778,0.1730888888888889,-11.513444444444444,0.03605555555555556,117.18411111111106,0.4368,41.77777777777778,11,1,18
2381,Shuggie Otis,"['afrobeat', 'afropop', 'classic soul', 'funk', 'indie soul', 'psychedelic soul', 'soul', 'southern soul', 'world']",0.4000142857142857,0.5212380952380953,304672.9047619048,0.4499047619047619,0.3568870176190476,0.17624761904761904,-14.465285714285722,0.04786190476190477,131.51757142857142,0.6855238095238095,34.285714285714285,5,1,42
2382,America,"['modern rock', 'neo mellow', 'pop punk', 'pop rock']",0.4829106796116505,0.5433106796116506,208789.39805825247,0.4053961165048544,0.027279061553398057,0.13226601941747573,-13.605456310679607,0.036884466019417465,118.3315825242718,0.5032466019417474,39.38834951456311,7,1,103
2383,Marc Jordan,"['deep soft rock', 'yacht rock']",0.4713333333333334,0.7323333333333334,237146.66666666663,0.4370000000000001,0.060466666666666676,0.1254333333333333,-15.160666666666666,0.05113333333333333,96.69266666666668,0.6379999999999999,30.66666666666667,4,1,6
2384,Al Stewart,"['album rock', 'art rock', 'classic rock', 'classic uk pop', 'country rock', 'folk', 'folk rock', 'mellow gold', 'progressive rock', 'soft rock', 'symphonic rock']",0.2404533333333333,0.5152,312843.53333333327,0.5567333333333335,0.019525279999999992,0.1326266666666667,-10.502199999999998,0.03336666666666666,110.814,0.4700000000000002,33.06666666666667,2,1,30
2385,George Benson,"['adult standards', 'disco', 'jazz funk', 'jazz guitar', 'motown', 'quiet storm', 'smooth jazz', 'soft rock', 'soul', 'soul jazz', 'yacht rock']",0.5043559322033896,0.6488644067796608,296411.4745762712,0.4816864406779663,0.27413718983050833,0.1367288135593221,-12.911550847457619,0.04740084745762714,108.91899152542368,0.6745593220338988,36.42372881355932,9,1,118
